/path/to/cv_audios/
fluent/audio_16k/common_voice_de_17667385.wav	89089
fluent/audio_16k/common_voice_de_19268475.wav	95617
fluent/audio_16k/common_voice_de_17640283.wav	64129
fluent/audio_16k/common_voice_de_25837112.wav	93313
fluent/audio_16k/common_voice_de_19517267.wav	133633
fluent/audio_16k/common_voice_de_36979862.wav	115200
fluent/audio_16k/common_voice_de_26269475.wav	84097
fluent/audio_16k/common_voice_de_32254987.wav	62785
fluent/audio_16k/common_voice_de_25852060.wav	67969
fluent/audio_16k/common_voice_de_26008399.wav	128449
fluent/audio_16k/common_voice_de_27960171.wav	149760
fluent/audio_16k/common_voice_de_36433979.wav	115200
fluent/audio_16k/common_voice_de_26262374.wav	105409
fluent/audio_16k/common_voice_de_22477270.wav	87937
fluent/audio_16k/common_voice_de_28805260.wav	59329
fluent/audio_16k/common_voice_de_20453126.wav	66433
fluent/audio_16k/common_voice_de_36545308.wav	44929
fluent/audio_16k/common_voice_de_20549649.wav	117505
fluent/audio_16k/common_voice_de_28491556.wav	81217
fluent/audio_16k/common_voice_de_17875564.wav	72193
fluent/audio_16k/common_voice_de_17972323.wav	32640
fluent/audio_16k/common_voice_de_24469080.wav	105985
fluent/audio_16k/common_voice_de_19290329.wav	91393
fluent/audio_16k/common_voice_de_36845417.wav	67969
fluent/audio_16k/common_voice_de_18957535.wav	78720
fluent/audio_16k/common_voice_de_22440154.wav	98305
fluent/audio_16k/common_voice_de_20525592.wav	128257
fluent/audio_16k/common_voice_de_31863048.wav	73729
fluent/audio_16k/common_voice_de_36553859.wav	92160
fluent/audio_16k/common_voice_de_36830263.wav	90433
fluent/audio_16k/common_voice_de_21402974.wav	112897
fluent/audio_16k/common_voice_de_19843271.wav	78337
fluent/audio_16k/common_voice_de_26633949.wav	54720
fluent/audio_16k/common_voice_de_18945202.wav	30720
fluent/audio_16k/common_voice_de_27964622.wav	76609
fluent/audio_16k/common_voice_de_28892430.wav	85249
fluent/audio_16k/common_voice_de_23769945.wav	110209
fluent/audio_16k/common_voice_de_27792904.wav	81217
fluent/audio_16k/common_voice_de_18705234.wav	86400
fluent/audio_16k/common_voice_de_20457708.wav	96769
fluent/audio_16k/common_voice_de_17889407.wav	144000
fluent/audio_16k/common_voice_de_19287784.wav	64897
fluent/audio_16k/common_voice_de_23926212.wav	87553
fluent/audio_16k/common_voice_de_26598455.wav	54145
fluent/audio_16k/common_voice_de_26726076.wav	65665
fluent/audio_16k/common_voice_de_18426798.wav	43777
fluent/audio_16k/common_voice_de_17989795.wav	62977
fluent/audio_16k/common_voice_de_20265763.wav	66049
fluent/audio_16k/common_voice_de_35066179.wav	92160
fluent/audio_16k/common_voice_de_18496435.wav	67200
fluent/audio_16k/common_voice_de_18980086.wav	72193
fluent/audio_16k/common_voice_de_17648698.wav	66433
fluent/audio_16k/common_voice_de_23968819.wav	112129
fluent/audio_16k/common_voice_de_35747723.wav	89857
fluent/audio_16k/common_voice_de_21484332.wav	55680
fluent/audio_16k/common_voice_de_21107651.wav	56449
fluent/audio_16k/common_voice_de_27106779.wav	149760
fluent/audio_16k/common_voice_de_25922298.wav	83520
fluent/audio_16k/common_voice_de_18607079.wav	81793
fluent/audio_16k/common_voice_de_18418156.wav	47233
fluent/audio_16k/common_voice_de_37130863.wav	101377
fluent/audio_16k/common_voice_de_21838599.wav	101377
fluent/audio_16k/common_voice_de_36430613.wav	98497
fluent/audio_16k/common_voice_de_20141014.wav	72577
fluent/audio_16k/common_voice_de_25216553.wav	118080
fluent/audio_16k/common_voice_de_26572918.wav	59905
fluent/audio_16k/common_voice_de_32254776.wav	63937
fluent/audio_16k/common_voice_de_35143826.wav	103680
fluent/audio_16k/common_voice_de_18277797.wav	82177
fluent/audio_16k/common_voice_de_31903523.wav	117505
fluent/audio_16k/common_voice_de_25852212.wav	72000
fluent/audio_16k/common_voice_de_37180635.wav	72000
fluent/audio_16k/common_voice_de_21262209.wav	41089
fluent/audio_16k/common_voice_de_36533350.wav	90433
fluent/audio_16k/common_voice_de_35048463.wav	118657
fluent/audio_16k/common_voice_de_19161882.wav	121345
fluent/audio_16k/common_voice_de_30594712.wav	118657
fluent/audio_16k/common_voice_de_22497696.wav	122113
fluent/audio_16k/common_voice_de_18338144.wav	97153
fluent/audio_16k/common_voice_de_21420374.wav	125185
fluent/audio_16k/common_voice_de_23336550.wav	82177
fluent/audio_16k/common_voice_de_17645968.wav	90625
fluent/audio_16k/common_voice_de_17986454.wav	103680
fluent/audio_16k/common_voice_de_24224823.wav	35137
fluent/audio_16k/common_voice_de_23775542.wav	111745
fluent/audio_16k/common_voice_de_18308352.wav	87169
fluent/audio_16k/common_voice_de_35117326.wav	99649
fluent/audio_16k/common_voice_de_19916811.wav	63745
fluent/audio_16k/common_voice_de_18028523.wav	48385
fluent/audio_16k/common_voice_de_27568107.wav	86977
fluent/audio_16k/common_voice_de_20371352.wav	134400
fluent/audio_16k/common_voice_de_29692869.wav	76609
fluent/audio_16k/common_voice_de_20841934.wav	167809
fluent/audio_16k/common_voice_de_17969964.wav	82945
fluent/audio_16k/common_voice_de_27568197.wav	52417
fluent/audio_16k/common_voice_de_18039071.wav	64129
fluent/audio_16k/common_voice_de_36598926.wav	86400
fluent/audio_16k/common_voice_de_22444963.wav	61057
fluent/audio_16k/common_voice_de_17569320.wav	38017
fluent/audio_16k/common_voice_de_21397203.wav	120960
fluent/audio_16k/common_voice_de_32638615.wav	91009
fluent/audio_16k/common_voice_de_22910776.wav	87553
fluent/audio_16k/common_voice_de_19155449.wav	108673
fluent/audio_16k/common_voice_de_33243756.wav	103680
fluent/audio_16k/common_voice_de_27906664.wav	63937
fluent/audio_16k/common_voice_de_23840508.wav	127105
fluent/audio_16k/common_voice_de_19824464.wav	99840
fluent/audio_16k/common_voice_de_26238953.wav	86400
fluent/audio_16k/common_voice_de_20847548.wav	110977
fluent/audio_16k/common_voice_de_20308307.wav	56065
fluent/audio_16k/common_voice_de_36524612.wav	72000
fluent/audio_16k/common_voice_de_32192388.wav	97920
fluent/audio_16k/common_voice_de_31497418.wav	76609
fluent/audio_16k/common_voice_de_18410098.wav	88705
fluent/audio_16k/common_voice_de_20449387.wav	97153
fluent/audio_16k/common_voice_de_19535909.wav	94080
fluent/audio_16k/common_voice_de_36956221.wav	78337
fluent/audio_16k/common_voice_de_23753403.wav	74497
fluent/audio_16k/common_voice_de_37138917.wav	70849
fluent/audio_16k/common_voice_de_35043505.wav	108289
fluent/audio_16k/common_voice_de_20398574.wav	64897
fluent/audio_16k/common_voice_de_20029992.wav	50305
fluent/audio_16k/common_voice_de_19281814.wav	129025
fluent/audio_16k/common_voice_de_26380574.wav	92160
fluent/audio_16k/common_voice_de_36973010.wav	64513
fluent/audio_16k/common_voice_de_25101029.wav	86977
fluent/audio_16k/common_voice_de_22267843.wav	122113
fluent/audio_16k/common_voice_de_32119266.wav	82945
fluent/audio_16k/common_voice_de_17823156.wav	105600
fluent/audio_16k/common_voice_de_23651553.wav	59137
fluent/audio_16k/common_voice_de_28397459.wav	120960
fluent/audio_16k/common_voice_de_21703446.wav	64513
fluent/audio_16k/common_voice_de_24787718.wav	77185
fluent/audio_16k/common_voice_de_36626666.wav	89857
fluent/audio_16k/common_voice_de_33606118.wav	129600
fluent/audio_16k/common_voice_de_20891793.wav	99457
fluent/audio_16k/common_voice_de_28838122.wav	130753
fluent/audio_16k/common_voice_de_23692308.wav	82945
fluent/audio_16k/common_voice_de_18349601.wav	54913
fluent/audio_16k/common_voice_de_30028854.wav	74305
fluent/audio_16k/common_voice_de_19589375.wav	109825
fluent/audio_16k/common_voice_de_17999679.wav	71040
fluent/audio_16k/common_voice_de_20587419.wav	104833
fluent/audio_16k/common_voice_de_32199558.wav	57600
fluent/audio_16k/common_voice_de_19808873.wav	65665
fluent/audio_16k/common_voice_de_30096768.wav	75457
fluent/audio_16k/common_voice_de_20130061.wav	105600
fluent/audio_16k/common_voice_de_24390389.wav	92737
fluent/audio_16k/common_voice_de_18531451.wav	97537
fluent/audio_16k/common_voice_de_17905072.wav	57985
fluent/audio_16k/common_voice_de_18620886.wav	73345
fluent/audio_16k/common_voice_de_25887398.wav	71425
fluent/audio_16k/common_voice_de_32186209.wav	101377
fluent/audio_16k/common_voice_de_24019956.wav	124417
fluent/audio_16k/common_voice_de_36477118.wav	55873
fluent/audio_16k/common_voice_de_20372264.wav	57985
fluent/audio_16k/common_voice_de_20137527.wav	67200
fluent/audio_16k/common_voice_de_17877869.wav	105985
fluent/audio_16k/common_voice_de_18831638.wav	44929
fluent/audio_16k/common_voice_de_18329386.wav	57600
fluent/audio_16k/common_voice_de_25959718.wav	69120
fluent/audio_16k/common_voice_de_18035395.wav	48385
fluent/audio_16k/common_voice_de_20811516.wav	126337
fluent/audio_16k/common_voice_de_32131040.wav	72000
fluent/audio_16k/common_voice_de_36105356.wav	85825
fluent/audio_16k/common_voice_de_30950730.wav	70849
fluent/audio_16k/common_voice_de_21429352.wav	87169
fluent/audio_16k/common_voice_de_23358586.wav	72577
fluent/audio_16k/common_voice_de_20039715.wav	86785
fluent/audio_16k/common_voice_de_17987772.wav	49537
fluent/audio_16k/common_voice_de_29028390.wav	133633
fluent/audio_16k/common_voice_de_20090222.wav	74880
fluent/audio_16k/common_voice_de_18119788.wav	79489
fluent/audio_16k/common_voice_de_22954577.wav	98221
fluent/audio_16k/common_voice_de_17793379.wav	61057
fluent/audio_16k/common_voice_de_17983049.wav	36865
fluent/audio_16k/common_voice_de_36758630.wav	102529
fluent/audio_16k/common_voice_de_37202315.wav	43777
fluent/audio_16k/common_voice_de_30684597.wav	50689
fluent/audio_16k/common_voice_de_19311509.wav	64897
fluent/audio_16k/common_voice_de_35207415.wav	96769
fluent/audio_16k/common_voice_de_21418262.wav	81025
fluent/audio_16k/common_voice_de_23873085.wav	97153
fluent/audio_16k/common_voice_de_23692527.wav	69889
fluent/audio_16k/common_voice_de_35525019.wav	95040
fluent/audio_16k/common_voice_de_29396457.wav	60480
fluent/audio_16k/common_voice_de_24490104.wav	104257
fluent/audio_16k/common_voice_de_35397912.wav	91585
fluent/audio_16k/common_voice_de_23388506.wav	125569
fluent/audio_16k/common_voice_de_27926311.wav	76609
fluent/audio_16k/common_voice_de_17709035.wav	51457
fluent/audio_16k/common_voice_de_20841978.wav	119809
fluent/audio_16k/common_voice_de_17801546.wav	65665
fluent/audio_16k/common_voice_de_17799644.wav	57217
fluent/audio_16k/common_voice_de_27493822.wav	137089
fluent/audio_16k/common_voice_de_18847685.wav	88320
fluent/audio_16k/common_voice_de_30759006.wav	130177
fluent/audio_16k/common_voice_de_22032484.wav	85249
fluent/audio_16k/common_voice_de_25899223.wav	78913
fluent/audio_16k/common_voice_de_22497249.wav	66049
fluent/audio_16k/common_voice_de_23692291.wav	81025
fluent/audio_16k/common_voice_de_27063890.wav	87553
fluent/audio_16k/common_voice_de_28940693.wav	74880
fluent/audio_16k/common_voice_de_29050329.wav	89857
fluent/audio_16k/common_voice_de_17986626.wav	88320
fluent/audio_16k/common_voice_de_18529551.wav	52993
fluent/audio_16k/common_voice_de_26627024.wav	78337
fluent/audio_16k/common_voice_de_20460284.wav	109825
fluent/audio_16k/common_voice_de_18034897.wav	70657
fluent/audio_16k/common_voice_de_23860254.wav	149760
fluent/audio_16k/common_voice_de_34736543.wav	84097
fluent/audio_16k/common_voice_de_37219945.wav	93889
fluent/audio_16k/common_voice_de_17941520.wav	93697
fluent/audio_16k/common_voice_de_24881212.wav	96769
fluent/audio_16k/common_voice_de_27316194.wav	70849
fluent/audio_16k/common_voice_de_23641132.wav	134165
fluent/audio_16k/common_voice_de_26225877.wav	70849
fluent/audio_16k/common_voice_de_17871855.wav	61057
fluent/audio_16k/common_voice_de_31185010.wav	84097
fluent/audio_16k/common_voice_de_27583490.wav	95040
fluent/audio_16k/common_voice_de_18950903.wav	85633
fluent/audio_16k/common_voice_de_19447343.wav	109057
fluent/audio_16k/common_voice_de_18984120.wav	37633
fluent/audio_16k/common_voice_de_32230925.wav	76609
fluent/audio_16k/common_voice_de_19845341.wav	99073
fluent/audio_16k/common_voice_de_18669836.wav	69505
fluent/audio_16k/common_voice_de_26408354.wav	74880
fluent/audio_16k/common_voice_de_23741902.wav	152065
fluent/audio_16k/common_voice_de_26491433.wav	61057
fluent/audio_16k/common_voice_de_19759959.wav	109440
fluent/audio_16k/common_voice_de_20062773.wav	91777
fluent/audio_16k/common_voice_de_20801830.wav	74497
fluent/audio_16k/common_voice_de_26986170.wav	144577
fluent/audio_16k/common_voice_de_30759141.wav	122689
fluent/audio_16k/common_voice_de_26588258.wav	81217
fluent/audio_16k/common_voice_de_18462679.wav	63360
fluent/audio_16k/common_voice_de_27256686.wav	76033
fluent/audio_16k/common_voice_de_19691801.wav	139009
fluent/audio_16k/common_voice_de_19961716.wav	61825
fluent/audio_16k/common_voice_de_24897691.wav	91009
fluent/audio_16k/common_voice_de_18567065.wav	74497
fluent/audio_16k/common_voice_de_27930223.wav	61057
fluent/audio_16k/common_voice_de_18258094.wav	59520
fluent/audio_16k/common_voice_de_24401235.wav	82369
fluent/audio_16k/common_voice_de_27566700.wav	79489
fluent/audio_16k/common_voice_de_19836117.wav	79873
fluent/audio_16k/common_voice_de_31814695.wav	58177
fluent/audio_16k/common_voice_de_21262561.wav	90625
fluent/audio_16k/common_voice_de_31060153.wav	74880
fluent/audio_16k/common_voice_de_20180715.wav	89473
fluent/audio_16k/common_voice_de_37283811.wav	69697
fluent/audio_16k/common_voice_de_18284730.wav	94849
fluent/audio_16k/common_voice_de_20847509.wav	114817
fluent/audio_16k/common_voice_de_27774539.wav	68545
fluent/audio_16k/common_voice_de_35183536.wav	61057
fluent/audio_16k/common_voice_de_20225496.wav	100993
fluent/audio_16k/common_voice_de_22396854.wav	145153
fluent/audio_16k/common_voice_de_18111685.wav	70657
fluent/audio_16k/common_voice_de_26171714.wav	96193
fluent/audio_16k/common_voice_de_17891874.wav	71809
fluent/audio_16k/common_voice_de_19399119.wav	189313
fluent/audio_16k/common_voice_de_20370805.wav	50689
fluent/audio_16k/common_voice_de_35040311.wav	95617
fluent/audio_16k/common_voice_de_23746048.wav	76800
fluent/audio_16k/common_voice_de_17801556.wav	118657
fluent/audio_16k/common_voice_de_27672926.wav	100800
fluent/audio_16k/common_voice_de_19593539.wav	124417
fluent/audio_16k/common_voice_de_35597485.wav	104257
fluent/audio_16k/common_voice_de_23387188.wav	115585
fluent/audio_16k/common_voice_de_35022615.wav	81217
fluent/audio_16k/common_voice_de_18336652.wav	47617
fluent/audio_16k/common_voice_de_23336535.wav	79105
fluent/audio_16k/common_voice_de_18000074.wav	38400
fluent/audio_16k/common_voice_de_23925016.wav	103297
fluent/audio_16k/common_voice_de_23387531.wav	52225
fluent/audio_16k/common_voice_de_35915897.wav	46080
fluent/audio_16k/common_voice_de_33020828.wav	110017
fluent/audio_16k/common_voice_de_25057867.wav	108865
fluent/audio_16k/common_voice_de_30616188.wav	127873
fluent/audio_16k/common_voice_de_19233758.wav	67200
fluent/audio_16k/common_voice_de_18466225.wav	89857
fluent/audio_16k/common_voice_de_18887494.wav	59520
fluent/audio_16k/common_voice_de_17487046.wav	49153
fluent/audio_16k/common_voice_de_17990140.wav	48385
fluent/audio_16k/common_voice_de_25640170.wav	117505
fluent/audio_16k/common_voice_de_20427777.wav	76800
fluent/audio_16k/common_voice_de_18789105.wav	77569
fluent/audio_16k/common_voice_de_37243238.wav	77760
fluent/audio_16k/common_voice_de_37135168.wav	112320
fluent/audio_16k/common_voice_de_20104340.wav	73345
fluent/audio_16k/common_voice_de_28558028.wav	89280
fluent/audio_16k/common_voice_de_32522584.wav	92160
fluent/audio_16k/common_voice_de_17425057.wav	42625
fluent/audio_16k/common_voice_de_37154845.wav	97920
fluent/audio_16k/common_voice_de_19838535.wav	96385
fluent/audio_16k/common_voice_de_27234716.wav	119233
fluent/audio_16k/common_voice_de_18923646.wav	71809
fluent/audio_16k/common_voice_de_28466592.wav	121537
fluent/audio_16k/common_voice_de_26205687.wav	91585
fluent/audio_16k/common_voice_de_32294053.wav	112897
fluent/audio_16k/common_voice_de_22732934.wav	144385
fluent/audio_16k/common_voice_de_23817701.wav	104065
fluent/audio_16k/common_voice_de_25913586.wav	72577
fluent/audio_16k/common_voice_de_19447110.wav	101760
fluent/audio_16k/common_voice_de_26829236.wav	88129
fluent/audio_16k/common_voice_de_25516854.wav	86977
fluent/audio_16k/common_voice_de_19293550.wav	139009
fluent/audio_16k/common_voice_de_20800655.wav	99457
fluent/audio_16k/common_voice_de_19578852.wav	114817
fluent/audio_16k/common_voice_de_20265210.wav	107520
fluent/audio_16k/common_voice_de_37163861.wav	77760
fluent/audio_16k/common_voice_de_22704768.wav	97153
fluent/audio_16k/common_voice_de_18849442.wav	81793
fluent/audio_16k/common_voice_de_19805272.wav	157825
fluent/audio_16k/common_voice_de_35335825.wav	142273
fluent/audio_16k/common_voice_de_19161915.wav	121729
fluent/audio_16k/common_voice_de_26408372.wav	80640
fluent/audio_16k/common_voice_de_24218721.wav	141697
fluent/audio_16k/common_voice_de_20445104.wav	124033
fluent/audio_16k/common_voice_de_19379345.wav	93697
fluent/audio_16k/common_voice_de_30730928.wav	97920
fluent/audio_16k/common_voice_de_25169849.wav	111745
fluent/audio_16k/common_voice_de_20443653.wav	133249
fluent/audio_16k/common_voice_de_31337433.wav	60480
fluent/audio_16k/common_voice_de_35506879.wav	47809
fluent/audio_16k/common_voice_de_22780935.wav	77323
fluent/audio_16k/common_voice_de_27142948.wav	152640
fluent/audio_16k/common_voice_de_20394016.wav	118657
fluent/audio_16k/common_voice_de_21262256.wav	72960
fluent/audio_16k/common_voice_de_19572525.wav	100609
fluent/audio_16k/common_voice_de_35050005.wav	84097
fluent/audio_16k/common_voice_de_18036719.wav	36865
fluent/audio_16k/common_voice_de_21899293.wav	104833
fluent/audio_16k/common_voice_de_28713144.wav	115200
fluent/audio_16k/common_voice_de_23536017.wav	56449
fluent/audio_16k/common_voice_de_27793831.wav	95617
fluent/audio_16k/common_voice_de_21889953.wav	113280
fluent/audio_16k/common_voice_de_22267720.wav	53377
fluent/audio_16k/common_voice_de_18133729.wav	91393
fluent/audio_16k/common_voice_de_17485660.wav	57600
fluent/audio_16k/common_voice_de_20244624.wav	73729
fluent/audio_16k/common_voice_de_31920549.wav	62785
fluent/audio_16k/common_voice_de_25157834.wav	96769
fluent/audio_16k/common_voice_de_22789946.wav	73345
fluent/audio_16k/common_voice_de_31278698.wav	85249
fluent/audio_16k/common_voice_de_28758938.wav	120960
fluent/audio_16k/common_voice_de_17561422.wav	66817
fluent/audio_16k/common_voice_de_23391710.wav	115969
fluent/audio_16k/common_voice_de_19587777.wav	72577
fluent/audio_16k/common_voice_de_20572090.wav	75265
fluent/audio_16k/common_voice_de_32203944.wav	107137
fluent/audio_16k/common_voice_de_17618387.wav	77185
fluent/audio_16k/common_voice_de_25569643.wav	149185
fluent/audio_16k/common_voice_de_26034418.wav	108289
fluent/audio_16k/common_voice_de_21703384.wav	94465
fluent/audio_16k/common_voice_de_26129270.wav	81217
fluent/audio_16k/common_voice_de_36299030.wav	124417
fluent/audio_16k/common_voice_de_17761198.wav	42625
fluent/audio_16k/common_voice_de_37103283.wav	97920
fluent/audio_16k/common_voice_de_18023183.wav	119809
fluent/audio_16k/common_voice_de_25347295.wav	78913
fluent/audio_16k/common_voice_de_32119580.wav	50113
fluent/audio_16k/common_voice_de_18908608.wav	51840
fluent/audio_16k/common_voice_de_20364254.wav	97153
fluent/audio_16k/common_voice_de_19306101.wav	103680
fluent/audio_16k/common_voice_de_18334021.wav	50305
fluent/audio_16k/common_voice_de_23741928.wav	89473
fluent/audio_16k/common_voice_de_28632539.wav	73153
fluent/audio_16k/common_voice_de_34745204.wav	59329
fluent/audio_16k/common_voice_de_30568065.wav	96769
fluent/audio_16k/common_voice_de_28652872.wav	138240
fluent/audio_16k/common_voice_de_23757872.wav	84480
fluent/audio_16k/common_voice_de_20800675.wav	78720
fluent/audio_16k/common_voice_de_18185580.wav	50689
fluent/audio_16k/common_voice_de_18409274.wav	117505
fluent/audio_16k/common_voice_de_17759226.wav	66049
fluent/audio_16k/common_voice_de_20180769.wav	67969
fluent/audio_16k/common_voice_de_21618698.wav	119425
fluent/audio_16k/common_voice_de_18113230.wav	71425
fluent/audio_16k/common_voice_de_17667606.wav	84097
fluent/audio_16k/common_voice_de_24370225.wav	136513
fluent/audio_16k/common_voice_de_19583859.wav	62977
fluent/audio_16k/common_voice_de_26700467.wav	99073
fluent/audio_16k/common_voice_de_25920491.wav	54145
fluent/audio_16k/common_voice_de_32096021.wav	126720
fluent/audio_16k/common_voice_de_35747689.wav	55297
fluent/audio_16k/common_voice_de_17711932.wav	74497
fluent/audio_16k/common_voice_de_21346319.wav	120193
fluent/audio_16k/common_voice_de_36308351.wav	88129
fluent/audio_16k/common_voice_de_20265722.wav	97153
fluent/audio_16k/common_voice_de_37106613.wav	79489
fluent/audio_16k/common_voice_de_19105391.wav	61825
fluent/audio_16k/common_voice_de_25881467.wav	82369
fluent/audio_16k/common_voice_de_20263457.wav	75649
fluent/audio_16k/common_voice_de_31519002.wav	61633
fluent/audio_16k/common_voice_de_23724673.wav	67585
fluent/audio_16k/common_voice_de_25004074.wav	75457
fluent/audio_16k/common_voice_de_18112758.wav	61440
fluent/audio_16k/common_voice_de_18889090.wav	62593
fluent/audio_16k/common_voice_de_17671984.wav	46465
fluent/audio_16k/common_voice_de_18774847.wav	93313
fluent/audio_16k/common_voice_de_21413284.wav	92160
fluent/audio_16k/common_voice_de_19154151.wav	60289
fluent/audio_16k/common_voice_de_22728818.wav	47233
fluent/audio_16k/common_voice_de_17567347.wav	53377
fluent/audio_16k/common_voice_de_17504730.wav	30720
fluent/audio_16k/common_voice_de_18325127.wav	84865
fluent/audio_16k/common_voice_de_31889854.wav	85249
