/path/to/fluent/audio_16k
common_voice_de_20263457.wav	75649
common_voice_de_31519002.wav	61633
common_voice_de_23724673.wav	67585
common_voice_de_25004074.wav	75457
common_voice_de_18112758.wav	61440
common_voice_de_18889090.wav	62593
common_voice_de_17671984.wav	46465
common_voice_de_18774847.wav	93313
common_voice_de_21413284.wav	92160
common_voice_de_19154151.wav	60289
common_voice_de_22728818.wav	47233
common_voice_de_17567347.wav	53377
common_voice_de_17504730.wav	30720
common_voice_de_18325127.wav	84865
common_voice_de_31889854.wav	85249
common_voice_de_18297978.wav	72193
common_voice_de_18538617.wav	76033
common_voice_de_18966334.wav	49153
common_voice_de_18957749.wav	69889
common_voice_de_18980666.wav	67200
common_voice_de_28760735.wav	49537
common_voice_de_17719766.wav	47617
common_voice_de_26171741.wav	62785
common_voice_de_17983132.wav	69505
common_voice_de_19621373.wav	129409
common_voice_de_17683285.wav	45697
common_voice_de_24781625.wav	62209
common_voice_de_24725241.wav	129025
common_voice_de_24360793.wav	85249
common_voice_de_22335280.wav	137473
common_voice_de_25579414.wav	67969
common_voice_de_32231274.wav	79489
common_voice_de_24042554.wav	69120
common_voice_de_19820528.wav	96000
common_voice_de_31412660.wav	55297
common_voice_de_19778042.wav	84480
common_voice_de_25356771.wav	89857
common_voice_de_22735102.wav	96385
common_voice_de_35044427.wav	106560
common_voice_de_20049159.wav	137857
common_voice_de_30582698.wav	101377
common_voice_de_18309066.wav	55297
common_voice_de_35322919.wav	73729
common_voice_de_23535518.wav	122880
common_voice_de_20356671.wav	115200
common_voice_de_32371980.wav	88129
common_voice_de_28694696.wav	101953
common_voice_de_26568027.wav	95617
common_voice_de_19479531.wav	127873
common_voice_de_36635187.wav	76033
common_voice_de_37082525.wav	86977
common_voice_de_20061762.wav	77569
common_voice_de_25641355.wav	81217
common_voice_de_19824091.wav	119425
common_voice_de_24828230.wav	59905
common_voice_de_21600799.wav	96385
common_voice_de_28268347.wav	80065
common_voice_de_35964076.wav	93889
common_voice_de_19447583.wav	90625
common_voice_de_20602768.wav	87937
common_voice_de_36966838.wav	113473
common_voice_de_23343332.wav	116737
common_voice_de_35066264.wav	51840
common_voice_de_27886201.wav	130177
common_voice_de_20556356.wav	144000
common_voice_de_25190786.wav	97345
common_voice_de_22714711.wav	106753
common_voice_de_27122270.wav	101953
common_voice_de_18440068.wav	76800
common_voice_de_20208378.wav	129025
common_voice_de_36310830.wav	101953
common_voice_de_37256012.wav	109440
common_voice_de_19457197.wav	124033
common_voice_de_19916674.wav	112513
common_voice_de_26427939.wav	53569
common_voice_de_25812442.wav	104833
common_voice_de_17561242.wav	62977
common_voice_de_30481228.wav	128449
common_voice_de_28338842.wav	115777
common_voice_de_17639518.wav	35713
common_voice_de_17886597.wav	38017
common_voice_de_28201914.wav	66240
common_voice_de_18286481.wav	62593
common_voice_de_31060026.wav	104257
common_voice_de_18415636.wav	53377
common_voice_de_37200060.wav	66240
common_voice_de_26483818.wav	105409
common_voice_de_18462553.wav	58753
common_voice_de_25170806.wav	122689
common_voice_de_24614366.wav	83520
common_voice_de_37278033.wav	46080
common_voice_de_21679018.wav	89089
common_voice_de_18670816.wav	121345
common_voice_de_32357223.wav	88129
common_voice_de_35072256.wav	61057
common_voice_de_18908572.wav	46465
common_voice_de_31459879.wav	57600
common_voice_de_23383371.wav	122113
common_voice_de_36948367.wav	86977
common_voice_de_33709757.wav	99649
common_voice_de_20188350.wav	59137
common_voice_de_17976402.wav	63745
common_voice_de_20379040.wav	95233
common_voice_de_22072769.wav	126337
common_voice_de_18525171.wav	97537
common_voice_de_17671715.wav	85633
common_voice_de_22729775.wav	102529
common_voice_de_19155943.wav	148993
common_voice_de_32203684.wav	96769
common_voice_de_27543151.wav	131329
common_voice_de_20748657.wav	74497
common_voice_de_18798534.wav	130560
common_voice_de_37150018.wav	43777
common_voice_de_25949792.wav	75457
common_voice_de_20139654.wav	80257
common_voice_de_17730163.wav	59520
common_voice_de_19268766.wav	123265
common_voice_de_19005196.wav	62977
common_voice_de_18437934.wav	88320
common_voice_de_18526684.wav	92160
common_voice_de_20842060.wav	94465
common_voice_de_18538561.wav	66049
common_voice_de_22018924.wav	102913
common_voice_de_18287355.wav	53760
common_voice_de_27926401.wav	81217
common_voice_de_27788552.wav	103105
common_voice_de_19840098.wav	80257
common_voice_de_23990384.wav	104833
common_voice_de_32226816.wav	50689
common_voice_de_32077313.wav	103680
common_voice_de_18035472.wav	80257
common_voice_de_21590429.wav	98689
common_voice_de_23792435.wav	140160
common_voice_de_28714217.wav	110593
common_voice_de_20591114.wav	99457
common_voice_de_23394212.wav	81793
common_voice_de_32229194.wav	109440
common_voice_de_32186981.wav	58753
common_voice_de_25816257.wav	79489
common_voice_de_18328683.wav	64513
common_voice_de_20019298.wav	87553
common_voice_de_28892092.wav	63360
common_voice_de_19504915.wav	127105
common_voice_de_31460109.wav	115200
common_voice_de_26156066.wav	76033
common_voice_de_23795446.wav	135937
common_voice_de_37138018.wav	84097
common_voice_de_23875455.wav	93697
common_voice_de_23969023.wav	74497
common_voice_de_32268536.wav	98497
common_voice_de_18440120.wav	63745
common_voice_de_24401172.wav	78913
common_voice_de_19572817.wav	116737
common_voice_de_30148940.wav	88705
common_voice_de_23358551.wav	101377
common_voice_de_21083460.wav	100993
common_voice_de_23353555.wav	104833
common_voice_de_30697565.wav	107137
common_voice_de_35264065.wav	116929
common_voice_de_36930163.wav	83520
common_voice_de_25281272.wav	114049
common_voice_de_36051813.wav	69120
common_voice_de_37260168.wav	70849
common_voice_de_35373365.wav	103680
common_voice_de_18000128.wav	66433
common_voice_de_35213075.wav	160129
common_voice_de_21166329.wav	62977
common_voice_de_30028961.wav	142849
common_voice_de_23584447.wav	98689
common_voice_de_37173407.wav	107137
common_voice_de_19836109.wav	97153
common_voice_de_17645615.wav	42240
common_voice_de_27265138.wav	108289
common_voice_de_22729266.wav	61440
common_voice_de_18464669.wav	56833
common_voice_de_17792851.wav	39553
common_voice_de_28642407.wav	71425
common_voice_de_37066089.wav	75457
common_voice_de_32185359.wav	92737
common_voice_de_32847836.wav	118657
common_voice_de_18742503.wav	75265
common_voice_de_35041049.wav	123840
common_voice_de_34930813.wav	95617
common_voice_de_18328701.wav	40320
common_voice_de_20590872.wav	80257
common_voice_de_19555774.wav	88320
common_voice_de_26427943.wav	52417
common_voice_de_27741493.wav	112320
common_voice_de_30346695.wav	72000
common_voice_de_18468640.wav	70657
common_voice_de_20402091.wav	117120
common_voice_de_22736398.wav	79105
common_voice_de_30356201.wav	59329
common_voice_de_26289316.wav	123840
common_voice_de_23968908.wav	67200
common_voice_de_26406076.wav	89280
common_voice_de_35408973.wav	73153
common_voice_de_17792562.wav	64897
common_voice_de_19534899.wav	142849
common_voice_de_36552695.wav	61633
common_voice_de_19837939.wav	38017
common_voice_de_24019531.wav	48960
common_voice_de_18036403.wav	36865
common_voice_de_28858422.wav	102529
common_voice_de_32224756.wav	86977
common_voice_de_18680359.wav	51840
common_voice_de_22408074.wav	117889
common_voice_de_22714394.wav	155520
common_voice_de_24368835.wav	97920
common_voice_de_28587731.wav	49537
common_voice_de_20387864.wav	108673
common_voice_de_21415496.wav	45313
common_voice_de_24468386.wav	69697
common_voice_de_37147947.wav	112320
common_voice_de_20135730.wav	130177
common_voice_de_20968789.wav	121345
common_voice_de_28553715.wav	129025
common_voice_de_32853168.wav	99649
common_voice_de_28830846.wav	118080
common_voice_de_20113091.wav	83329
common_voice_de_35628645.wav	118657
common_voice_de_26650794.wav	71425
common_voice_de_27568487.wav	70273
common_voice_de_18511440.wav	56065
common_voice_de_31489928.wav	90433
common_voice_de_21375900.wav	123265
common_voice_de_26195129.wav	89280
common_voice_de_24800804.wav	144000
common_voice_de_18309212.wav	57217
common_voice_de_17784452.wav	92545
common_voice_de_18035473.wav	79105
common_voice_de_26005506.wav	85249
common_voice_de_20228637.wav	58753
common_voice_de_17991346.wav	67200
common_voice_de_35066231.wav	66817
common_voice_de_31242714.wav	91585
common_voice_de_18980867.wav	64897
common_voice_de_36959292.wav	105985
common_voice_de_20454282.wav	116737
common_voice_de_26030199.wav	73729
common_voice_de_20549651.wav	89857
common_voice_de_25299450.wav	104257
common_voice_de_27543103.wav	91009
common_voice_de_28652988.wav	83520
common_voice_de_19573207.wav	88705
common_voice_de_35207411.wav	106560
common_voice_de_37158633.wav	67969
common_voice_de_19303029.wav	109440
common_voice_de_35374263.wav	119233
common_voice_de_19864438.wav	73729
common_voice_de_25639051.wav	123265
common_voice_de_25170322.wav	103680
common_voice_de_20188162.wav	59520
common_voice_de_34749253.wav	93889
common_voice_de_27906775.wav	92160
common_voice_de_36533327.wav	107713
common_voice_de_27774780.wav	121537
common_voice_de_20103148.wav	88320
common_voice_de_37216038.wav	78337
common_voice_de_31890219.wav	89280
common_voice_de_20518279.wav	104833
common_voice_de_19155212.wav	75649
common_voice_de_26265104.wav	81217
common_voice_de_22085637.wav	114049
common_voice_de_20819688.wav	112513
common_voice_de_19448803.wav	134017
common_voice_de_35183416.wav	89857
common_voice_de_21679503.wav	90625
common_voice_de_36482353.wav	66240
common_voice_de_28563559.wav	63937
common_voice_de_19565729.wav	87937
common_voice_de_34748465.wav	88129
common_voice_de_28687865.wav	72577
common_voice_de_17972473.wav	91009
common_voice_de_35304156.wav	79489
common_voice_de_20387858.wav	104833
common_voice_de_36484240.wav	93889
common_voice_de_19854706.wav	101377
common_voice_de_20801662.wav	98305
common_voice_de_30612446.wav	72000
common_voice_de_20292334.wav	72193
common_voice_de_26747130.wav	48960
common_voice_de_20104099.wav	96000
common_voice_de_32419599.wav	108289
common_voice_de_18547299.wav	99073
common_voice_de_27671706.wav	105409
common_voice_de_21828039.wav	122113
common_voice_de_32235211.wav	77760
common_voice_de_31703582.wav	86977
common_voice_de_21894607.wav	35329
common_voice_de_27324017.wav	82369
common_voice_de_23757907.wav	134400
common_voice_de_37149817.wav	100800
common_voice_de_28675854.wav	77185
common_voice_de_35840038.wav	88705
common_voice_de_36408323.wav	89280
common_voice_de_26042745.wav	77760
common_voice_de_20189891.wav	127873
common_voice_de_35230539.wav	91009
common_voice_de_22643739.wav	87937
common_voice_de_21618608.wav	109057
common_voice_de_37024556.wav	85249
common_voice_de_37130502.wav	86400
common_voice_de_31275521.wav	103680
common_voice_de_27052882.wav	135937
common_voice_de_37131598.wav	93889
common_voice_de_26681939.wav	104833
common_voice_de_27499481.wav	45505
common_voice_de_18417682.wav	55297
common_voice_de_23379474.wav	134785
common_voice_de_17812248.wav	72193
common_voice_de_25858306.wav	92160
common_voice_de_25324028.wav	42049
common_voice_de_19521770.wav	113665
common_voice_de_17639627.wav	47617
common_voice_de_27017783.wav	77760
common_voice_de_20411883.wav	142465
common_voice_de_17790409.wav	112897
common_voice_de_20370939.wav	84480
