/path/to/dysfluent/audio_16k
common_voice_de_21703446.wav	100125
common_voice_de_24787718.wav	127536
common_voice_de_36626666.wav	173872
common_voice_de_33606118.wav	233050
common_voice_de_20891793.wav	131489
common_voice_de_28838122.wav	167340
common_voice_de_23692308.wav	142850
common_voice_de_18349601.wav	93995
common_voice_de_30028854.wav	221442
common_voice_de_19589375.wav	159762
common_voice_de_17999679.wav	130769
common_voice_de_20587419.wav	191197
common_voice_de_32199558.wav	146934
common_voice_de_19808873.wav	111456
common_voice_de_30096768.wav	158450
common_voice_de_20130061.wav	174615
common_voice_de_24390389.wav	165698
common_voice_de_18531451.wav	177958
common_voice_de_17905072.wav	151342
common_voice_de_18620886.wav	149723
common_voice_de_25887398.wav	130404
common_voice_de_32186209.wav	196163
common_voice_de_24019956.wav	169254
common_voice_de_36477118.wav	97339
common_voice_de_20372264.wav	127989
common_voice_de_20137527.wav	109227
common_voice_de_17877869.wav	157525
common_voice_de_18831638.wav	73376
common_voice_de_18329386.wav	177510
common_voice_de_25959718.wav	115081
common_voice_de_18035395.wav	109922
common_voice_de_20811516.wav	178701
common_voice_de_32131040.wav	110713
common_voice_de_36105356.wav	147140
common_voice_de_30950730.wav	98825
common_voice_de_21429352.wav	181831
common_voice_de_23358586.wav	145880
common_voice_de_20039715.wav	123673
common_voice_de_17987772.wav	97524
common_voice_de_29028390.wav	210695
common_voice_de_20090222.wav	126874
common_voice_de_18119788.wav	145259
common_voice_de_22954577.wav	153624
common_voice_de_17793379.wav	178144
common_voice_de_17983049.wav	67989
common_voice_de_36758630.wav	192941
common_voice_de_37202315.wav	94303
common_voice_de_30684597.wav	95739
common_voice_de_19311509.wav	135717
common_voice_de_35207415.wav	134490
common_voice_de_21418262.wav	133755
common_voice_de_23873085.wav	129960
common_voice_de_23692527.wav	101935
common_voice_de_35525019.wav	191885
common_voice_de_29396457.wav	127070
common_voice_de_24490104.wav	153066
common_voice_de_35397912.wav	191028
common_voice_de_23388506.wav	203407
common_voice_de_27926311.wav	130540
common_voice_de_17709035.wav	119416
common_voice_de_20841978.wav	187432
common_voice_de_17801546.wav	101425
common_voice_de_17799644.wav	124533
common_voice_de_27493822.wav	168294
common_voice_de_18847685.wav	131518
common_voice_de_30759006.wav	176091
common_voice_de_22032484.wav	108588
common_voice_de_25899223.wav	174640
common_voice_de_22497249.wav	161556
common_voice_de_23692291.wav	157068
common_voice_de_27063890.wav	113685
common_voice_de_28940693.wav	174529
common_voice_de_29050329.wav	163655
common_voice_de_17986626.wav	139437
common_voice_de_18529551.wav	117552
common_voice_de_26627024.wav	164887
common_voice_de_20460284.wav	286813
common_voice_de_18034897.wav	162158
common_voice_de_23860254.wav	200705
common_voice_de_34736543.wav	156771
common_voice_de_37219945.wav	137648
common_voice_de_17941520.wav	167000
common_voice_de_24881212.wav	138020
common_voice_de_27316194.wav	131518
common_voice_de_23641132.wav	200212
common_voice_de_26225877.wav	111642
common_voice_de_17871855.wav	140806
common_voice_de_31185010.wav	154775
common_voice_de_27583490.wav	188293
common_voice_de_18950903.wav	143922
common_voice_de_19447343.wav	174996
common_voice_de_18984120.wav	75233
common_voice_de_32230925.wav	120506
common_voice_de_19845341.wav	190890
common_voice_de_18669836.wav	100526
common_voice_de_26408354.wav	130226
common_voice_de_23741902.wav	258206
common_voice_de_26491433.wav	147655
common_voice_de_19759959.wav	175265
common_voice_de_20062773.wav	132261
common_voice_de_20801830.wav	152759
common_voice_de_26986170.wav	206173
common_voice_de_30759141.wav	196921
common_voice_de_26588258.wav	165961
common_voice_de_18462679.wav	103574
common_voice_de_27256686.wav	124121
common_voice_de_19691801.wav	206048
common_voice_de_19961716.wav	149351
common_voice_de_24897691.wav	192314
common_voice_de_18567065.wav	97258
common_voice_de_27930223.wav	139650
common_voice_de_18258094.wav	87797
common_voice_de_24401235.wav	155893
common_voice_de_27566700.wav	147229
common_voice_de_19836117.wav	116286
common_voice_de_31814695.wav	85636
common_voice_de_21262561.wav	147679
common_voice_de_31060153.wav	245401
common_voice_de_20180715.wav	162981
common_voice_de_37283811.wav	145968
common_voice_de_18284730.wav	128201
common_voice_de_20847509.wav	162770
common_voice_de_27774539.wav	123830
common_voice_de_35183536.wav	127432
common_voice_de_20225496.wav	125061
common_voice_de_22396854.wav	333907
common_voice_de_18111685.wav	146840
common_voice_de_26171714.wav	163814
common_voice_de_17891874.wav	106441
common_voice_de_19399119.wav	161402
common_voice_de_20370805.wav	114243
common_voice_de_35040311.wav	145718
common_voice_de_23746048.wav	169224
common_voice_de_17801556.wav	160604
common_voice_de_27672926.wav	148931
common_voice_de_19593539.wav	204727
common_voice_de_35597485.wav	176117
common_voice_de_23387188.wav	190404
common_voice_de_35022615.wav	122804
common_voice_de_18336652.wav	71518
common_voice_de_23336535.wav	132076
common_voice_de_18000074.wav	83778
common_voice_de_23925016.wav	142633
common_voice_de_23387531.wav	87498
common_voice_de_35915897.wav	105505
common_voice_de_33020828.wav	178135
common_voice_de_25057867.wav	161680
common_voice_de_30616188.wav	142503
common_voice_de_19233758.wav	106069
common_voice_de_18466225.wav	222585
common_voice_de_18887494.wav	113373
common_voice_de_17487046.wav	105512
common_voice_de_17990140.wav	97193
common_voice_de_25640170.wav	176891
common_voice_de_20427777.wav	194119
common_voice_de_18789105.wav	152032
common_voice_de_37243238.wav	166149
common_voice_de_37135168.wav	159641
common_voice_de_20104340.wav	154851
common_voice_de_28558028.wav	129362
common_voice_de_32522584.wav	165009
common_voice_de_17425057.wav	133419
common_voice_de_37154845.wav	153608
common_voice_de_19838535.wav	159382
common_voice_de_27234716.wav	202768
common_voice_de_18923646.wav	121116
common_voice_de_28466592.wav	152509
common_voice_de_26205687.wav	117602
common_voice_de_32294053.wav	199335
common_voice_de_22732934.wav	198971
common_voice_de_23817701.wav	178406
common_voice_de_25913586.wav	125033
common_voice_de_19447110.wav	205622
common_voice_de_26829236.wav	140024
common_voice_de_25516854.wav	193304
common_voice_de_19293550.wav	191855
common_voice_de_20800655.wav	155419
common_voice_de_19578852.wav	194777
common_voice_de_20265210.wav	171271
common_voice_de_37163861.wav	129715
common_voice_de_22704768.wav	172385
common_voice_de_18849442.wav	135234
common_voice_de_19805272.wav	208237
common_voice_de_35335825.wav	209386
common_voice_de_19161915.wav	326994
common_voice_de_26408372.wav	108113
common_voice_de_24218721.wav	162169
common_voice_de_20445104.wav	192995
common_voice_de_19379345.wav	272193
common_voice_de_30730928.wav	142205
common_voice_de_25169849.wav	207760
common_voice_de_20443653.wav	174066
common_voice_de_31337433.wav	124645
common_voice_de_35506879.wav	86750
common_voice_de_22780935.wav	156642
common_voice_de_27142948.wav	157896
common_voice_de_20394016.wav	292409
common_voice_de_21262256.wav	152329
common_voice_de_19572525.wav	138295
common_voice_de_35050005.wav	114592
common_voice_de_18036719.wav	83617
common_voice_de_21899293.wav	154181
common_voice_de_28713144.wav	159382
common_voice_de_23536017.wav	165511
common_voice_de_27793831.wav	181033
common_voice_de_21889953.wav	147978
common_voice_de_22267720.wav	72917
common_voice_de_18133729.wav	153809
common_voice_de_17485660.wav	111271
common_voice_de_20244624.wav	135439
common_voice_de_31920549.wav	119154
common_voice_de_25157834.wav	165025
common_voice_de_22789946.wav	121464
common_voice_de_31278698.wav	167154
common_voice_de_28758938.wav	172200
common_voice_de_17561422.wav	136799
common_voice_de_23391710.wav	222754
common_voice_de_19587777.wav	121160
common_voice_de_20572090.wav	126390
common_voice_de_32203944.wav	174727
common_voice_de_17618387.wav	152909
common_voice_de_25569643.wav	171828
common_voice_de_26034418.wav	173575
common_voice_de_21703384.wav	139674
common_voice_de_26129270.wav	142755
common_voice_de_36299030.wav	142850
common_voice_de_17761198.wav	125427
common_voice_de_37103283.wav	145957
common_voice_de_18023183.wav	194961
common_voice_de_25347295.wav	135065
common_voice_de_32119580.wav	106201
common_voice_de_18908608.wav	127450
common_voice_de_20364254.wav	139134
common_voice_de_19306101.wav	167860
common_voice_de_18334021.wav	110464
common_voice_de_23741928.wav	227556
common_voice_de_28632539.wav	96706
common_voice_de_34745204.wav	99010
common_voice_de_30568065.wav	138899
common_voice_de_28652872.wav	191913
common_voice_de_23757872.wav	231148
common_voice_de_20800675.wav	129682
common_voice_de_18185580.wav	103654
common_voice_de_18409274.wav	178169
common_voice_de_17759226.wav	133985
common_voice_de_20180769.wav	120559
common_voice_de_21618698.wav	187232
common_voice_de_18113230.wav	88608
common_voice_de_17667606.wav	143408
common_voice_de_24370225.wav	188747
common_voice_de_19583859.wav	122814
common_voice_de_26700467.wav	147699
common_voice_de_25920491.wav	105326
common_voice_de_32096021.wav	123345
common_voice_de_35747689.wav	127099
common_voice_de_17711932.wav	153413
common_voice_de_21346319.wav	137307
common_voice_de_36308351.wav	147133
common_voice_de_20265722.wav	127106
common_voice_de_37106613.wav	137463
common_voice_de_19105391.wav	123700
common_voice_de_25881467.wav	127916
common_voice_de_20263457.wav	122308
common_voice_de_31519002.wav	141258
common_voice_de_23724673.wav	127288
common_voice_de_25004074.wav	111828
common_voice_de_18112758.wav	146908
common_voice_de_18889090.wav	116573
common_voice_de_17671984.wav	112385
common_voice_de_18774847.wav	141872
common_voice_de_21413284.wav	164584
common_voice_de_19154151.wav	106806
common_voice_de_22728818.wav	196313
common_voice_de_17567347.wav	133439
common_voice_de_17504730.wav	85835
common_voice_de_18325127.wav	131933
common_voice_de_31889854.wav	154487
common_voice_de_18297978.wav	130775
common_voice_de_18538617.wav	146929
common_voice_de_18966334.wav	124150
common_voice_de_18957749.wav	163592
common_voice_de_18980666.wav	139736
common_voice_de_28760735.wav	73004
common_voice_de_17719766.wav	168112
common_voice_de_26171741.wav	125127
common_voice_de_17983132.wav	111456
common_voice_de_19621373.wav	154635
common_voice_de_17683285.wav	87493
common_voice_de_24781625.wav	135048
common_voice_de_24725241.wav	201735
common_voice_de_24360793.wav	115357
common_voice_de_22335280.wav	272466
common_voice_de_25579414.wav	135739
common_voice_de_32231274.wav	127144
common_voice_de_24042554.wav	191105
common_voice_de_19820528.wav	184876
common_voice_de_31412660.wav	166070
common_voice_de_19778042.wav	152093
common_voice_de_25356771.wav	158985
common_voice_de_22735102.wav	206818
common_voice_de_35044427.wav	128186
common_voice_de_20049159.wav	174181
common_voice_de_30582698.wav	152881
common_voice_de_18309066.wav	103954
common_voice_de_35322919.wav	125574
common_voice_de_23535518.wav	183762
common_voice_de_20356671.wav	209814
common_voice_de_32371980.wav	169222
common_voice_de_28694696.wav	164789
common_voice_de_26568027.wav	137820
common_voice_de_19479531.wav	199876
common_voice_de_36635187.wav	228192
common_voice_de_37082525.wav	181396
common_voice_de_20061762.wav	143593
common_voice_de_25641355.wav	160125
common_voice_de_19824091.wav	142342
common_voice_de_24828230.wav	78763
common_voice_de_21600799.wav	183470
common_voice_de_28268347.wav	272062
common_voice_de_35964076.wav	137448
common_voice_de_19447583.wav	143136
common_voice_de_20602768.wav	154484
common_voice_de_36966838.wav	161497
common_voice_de_23343332.wav	187420
common_voice_de_35066264.wav	262053
common_voice_de_27886201.wav	130590
common_voice_de_20556356.wav	158639
common_voice_de_25190786.wav	148752
common_voice_de_22714711.wav	241423
common_voice_de_27122270.wav	150760
common_voice_de_18440068.wav	129475
common_voice_de_20208378.wav	257062
common_voice_de_36310830.wav	167558
common_voice_de_37256012.wav	160826
common_voice_de_19457197.wav	241970
common_voice_de_19916674.wav	166607
common_voice_de_26427939.wav	139481
common_voice_de_25812442.wav	145636
common_voice_de_17561242.wav	210446
common_voice_de_30481228.wav	162909
common_voice_de_28338842.wav	171085
common_voice_de_17639518.wav	139180
common_voice_de_17886597.wav	92695
common_voice_de_28201914.wav	122459
common_voice_de_18286481.wav	170098
common_voice_de_31060026.wav	166998
common_voice_de_18415636.wav	143411
common_voice_de_37200060.wav	161983
common_voice_de_26483818.wav	181988
common_voice_de_18462553.wav	129389
common_voice_de_25170806.wav	145323
common_voice_de_24614366.wav	137770
common_voice_de_37278033.wav	68732
common_voice_de_21679018.wav	164190
common_voice_de_18670816.wav	182765
common_voice_de_32357223.wav	256807
common_voice_de_35072256.wav	132663
common_voice_de_18908572.wav	106757
common_voice_de_31459879.wav	91023
common_voice_de_23383371.wav	117052
common_voice_de_36948367.wav	138654
common_voice_de_33709757.wav	120214
common_voice_de_20188350.wav	133769
common_voice_de_17976402.wav	131599
common_voice_de_20379040.wav	161611
common_voice_de_22072769.wav	189370
common_voice_de_18525171.wav	174716
common_voice_de_17671715.wav	142307
common_voice_de_22729775.wav	154924
common_voice_de_19155943.wav	184278
common_voice_de_32203684.wav	175411
common_voice_de_27543151.wav	201405
common_voice_de_20748657.wav	173670
common_voice_de_18798534.wav	174830
common_voice_de_37150018.wav	83592
common_voice_de_25949792.wav	235369
common_voice_de_20139654.wav	131704
common_voice_de_17730163.wav	137523
common_voice_de_19268766.wav	163421
common_voice_de_19005196.wav	95109
common_voice_de_18437934.wav	162968
common_voice_de_18526684.wav	96410
common_voice_de_20842060.wav	160871
common_voice_de_18538561.wav	130733
common_voice_de_22018924.wav	158151
common_voice_de_18287355.wav	136248
common_voice_de_27926401.wav	122230
common_voice_de_27788552.wav	137648
common_voice_de_19840098.wav	99319
common_voice_de_23990384.wav	184460
common_voice_de_32226816.wav	113376
common_voice_de_32077313.wav	140435
common_voice_de_18035472.wav	116100
common_voice_de_21590429.wav	154313
common_voice_de_23792435.wav	248810
common_voice_de_28714217.wav	162849
common_voice_de_20591114.wav	159197
common_voice_de_23394212.wav	152341
common_voice_de_32229194.wav	165065
common_voice_de_32186981.wav	153185
common_voice_de_25816257.wav	178330
common_voice_de_18328683.wav	152291
common_voice_de_20019298.wav	170671
common_voice_de_28892092.wav	88794
common_voice_de_19504915.wav	173487
common_voice_de_31460109.wav	191704
common_voice_de_26156066.wav	120101
common_voice_de_23795446.wav	208980
common_voice_de_37138018.wav	107370
common_voice_de_23875455.wav	144484
common_voice_de_23969023.wav	104212
common_voice_de_32268536.wav	163469
common_voice_de_18440120.wav	134628
common_voice_de_24401172.wav	107927
common_voice_de_19572817.wav	194294
common_voice_de_30148940.wav	182236
common_voice_de_23358551.wav	167320
common_voice_de_21083460.wav	151522
common_voice_de_23353555.wav	198173
common_voice_de_30697565.wav	192934
common_voice_de_35264065.wav	186450
common_voice_de_36930163.wav	175988
common_voice_de_25281272.wav	161054
common_voice_de_36051813.wav	129398
common_voice_de_37260168.wav	206697
common_voice_de_35373365.wav	155521
common_voice_de_18000128.wav	140658
common_voice_de_35213075.wav	306487
common_voice_de_21166329.wav	131435
common_voice_de_30028961.wav	204566
common_voice_de_23584447.wav	165690
common_voice_de_37173407.wav	170899
common_voice_de_19836109.wav	145078
common_voice_de_17645615.wav	112936
common_voice_de_27265138.wav	187802
common_voice_de_22729266.wav	136753
common_voice_de_18464669.wav	134377
common_voice_de_17792851.wav	62044
common_voice_de_28642407.wav	170542
common_voice_de_37066089.wav	121752
common_voice_de_32185359.wav	152016
common_voice_de_32847836.wav	175062
common_voice_de_18742503.wav	104026
common_voice_de_35041049.wav	160623
common_voice_de_34930813.wav	266751
common_voice_de_18328701.wav	62230
common_voice_de_20590872.wav	155354
common_voice_de_19555774.wav	141549
common_voice_de_26427943.wav	134378
common_voice_de_27741493.wav	167839
common_voice_de_30346695.wav	125176
common_voice_de_18468640.wav	163626
common_voice_de_20402091.wav	171389
common_voice_de_22736398.wav	188044
common_voice_de_30356201.wav	128901
common_voice_de_26289316.wav	193917
common_voice_de_23968908.wav	89722
common_voice_de_26406076.wav	165518
common_voice_de_35408973.wav	175403
common_voice_de_17792562.wav	120728
common_voice_de_19534899.wav	228671
common_voice_de_36552695.wav	118464
common_voice_de_19837939.wav	75419
common_voice_de_24019531.wav	128384
common_voice_de_18036403.wav	133861
common_voice_de_28858422.wav	193357
common_voice_de_32224756.wav	121193
common_voice_de_18680359.wav	122678
common_voice_de_22408074.wav	195977
common_voice_de_22714394.wav	213457
common_voice_de_24368835.wav	228803
common_voice_de_28587731.wav	101983
common_voice_de_20387864.wav	140435
common_voice_de_21415496.wav	95446
common_voice_de_24468386.wav	97098
common_voice_de_37147947.wav	125017
common_voice_de_20135730.wav	154198
common_voice_de_20968789.wav	167892
common_voice_de_28553715.wav	314146
common_voice_de_32853168.wav	152794
common_voice_de_28830846.wav	160276
common_voice_de_20113091.wav	137091
common_voice_de_35628645.wav	161766
common_voice_de_26650794.wav	165382
common_voice_de_27568487.wav	160790
common_voice_de_18511440.wav	96457
common_voice_de_31489928.wav	116803
common_voice_de_21375900.wav	156039
common_voice_de_26195129.wav	153624
common_voice_de_24800804.wav	195293
common_voice_de_18309212.wav	193033
common_voice_de_17784452.wav	116100
common_voice_de_18035473.wav	122144
common_voice_de_26005506.wav	138135
common_voice_de_20228637.wav	111796
common_voice_de_17991346.wav	117308
common_voice_de_35066231.wav	174044
common_voice_de_31242714.wav	141090
common_voice_de_18980867.wav	93066
common_voice_de_36959292.wav	142196
common_voice_de_20454282.wav	182045
common_voice_de_26030199.wav	146502
common_voice_de_20549651.wav	134129
common_voice_de_25299450.wav	174792
common_voice_de_27543103.wav	162877
common_voice_de_28652988.wav	154284
common_voice_de_19573207.wav	141182
common_voice_de_35207411.wav	173483
common_voice_de_37158633.wav	181097
common_voice_de_19303029.wav	194365
common_voice_de_35374263.wav	179523
common_voice_de_19864438.wav	126503
common_voice_de_25639051.wav	143606
common_voice_de_25170322.wav	121911
common_voice_de_20188162.wav	100868
common_voice_de_34749253.wav	157232
common_voice_de_27906775.wav	140300
common_voice_de_36533327.wav	250884
common_voice_de_27774780.wav	153249
common_voice_de_20103148.wav	153764
common_voice_de_37216038.wav	143964
common_voice_de_31890219.wav	164978
common_voice_de_20518279.wav	165835
common_voice_de_19155212.wav	131518
common_voice_de_26265104.wav	166950
common_voice_de_22085637.wav	208631
common_voice_de_20819688.wav	180843
common_voice_de_19448803.wav	171762
common_voice_de_35183416.wav	157714
common_voice_de_21679503.wav	191120
common_voice_de_36482353.wav	130032
common_voice_de_28563559.wav	133426
common_voice_de_19565729.wav	159257
common_voice_de_34748465.wav	123911
common_voice_de_28687865.wav	128005
common_voice_de_17972473.wav	175729
common_voice_de_35304156.wav	175165
common_voice_de_20387858.wav	147118
common_voice_de_36484240.wav	213536
common_voice_de_19854706.wav	158082
common_voice_de_20801662.wav	159798
common_voice_de_30612446.wav	127119
common_voice_de_20292334.wav	141681
common_voice_de_26747130.wav	111646
common_voice_de_20104099.wav	148237
common_voice_de_32419599.wav	202324
common_voice_de_18547299.wav	148320
common_voice_de_27671706.wav	183554
common_voice_de_21828039.wav	197474
common_voice_de_32235211.wav	134874
common_voice_de_31703582.wav	292015
common_voice_de_21894607.wav	141588
common_voice_de_27324017.wav	156782
common_voice_de_23757907.wav	173872
common_voice_de_37149817.wav	167640
common_voice_de_28675854.wav	132568
common_voice_de_35840038.wav	165634
common_voice_de_36408323.wav	155481
common_voice_de_26042745.wav	129130
common_voice_de_20189891.wav	199456
common_voice_de_35230539.wav	175897
common_voice_de_22643739.wav	167556
common_voice_de_21618608.wav	135012
common_voice_de_37024556.wav	154251
common_voice_de_37130502.wav	153951
common_voice_de_31275521.wav	238137
common_voice_de_27052882.wav	174903
common_voice_de_37131598.wav	151023
common_voice_de_26681939.wav	256163
common_voice_de_27499481.wav	73747
common_voice_de_18417682.wav	119223
common_voice_de_23379474.wav	203403
common_voice_de_17812248.wav	178495
common_voice_de_25858306.wav	135338
common_voice_de_25324028.wav	233870
common_voice_de_19521770.wav	185946
common_voice_de_17639627.wav	136233
common_voice_de_27017783.wav	143905
common_voice_de_20411883.wav	203542
common_voice_de_17790409.wav	168228
common_voice_de_20370939.wav	167494
